DATE;VALUE;RETURN_TYPE;WEEKDAY
3791-10-27;690975;2;4
7123-08-08;1907882;12;2
3680-03-13;650206;16;5
2957-08-12;386287;1;6
5921-06-28;1468820;12;1
7762-12-05;2141392;2;7
2053-11-12;56200;2;3
4850-03-30;1077556;1;4
5087-01-16;1164045;1;1
6077-07-07;1525808;3;2
7649-03-20;2099860;1;7
3609-08-17;624430;3;0
6171-07-29;1560162;1;2
8088-04-09;2260222;11;5
4623-06-02;994709;3;0
6948-02-28;1843804;15;6
4780-12-11;1052245;1;5
8546-01-30;2427433;11;7
3692-08-31;654760;13;5
6683-04-10;1747056;12;1
8675-05-11;2474650;2;2
2780-08-30;321657;3;5
6013-02-04;1502279;16;3
7951-11-10;2210397;12;5
3938-02-19;744415;15;2
6295-01-28;1605270;13;6
7780-03-21;2147708;3;1
8095-11-16;2262999;3;2
5677-10-19;1379815;1;3
6634-09-22;1729324;3;0
6317-01-16;1613293;2;2
8512-04-17;2415092;11;7
5042-04-30;1147713;15;2
8870-11-05;2546051;2;3
9925-01-29;2931101;12;3
6431-02-14;1654960;12;4
6311-05-18;1611223;14;1
4479-03-21;942042;17;3
5900-08-05;1461188;1;1
7471-09-02;2035012;3;5
8313-05-09;2342430;1;6
5211-08-24;1209555;14;7
2298-01-09;145377;17;1
8128-09-28;2275003;16;4
9376-03-29;2730643;1;6
9401-01-18;2739703;1;1
4193-03-06;837568;16;5
6286-06-11;1602117;3;4
9843-10-25;2901420;3;2
3800-07-05;694148;3;5
7796-06-13;2153636;3;0
9401-10-07;2739965;17;4
6399-07-08;1643416;12;3
6212-08-17;1575156;1;2
4287-07-30;872046;15;2
7907-07-02;2194195;15;5
6040-12-20;1512460;2;4
2182-12-30;103364;3;0
7828-07-29;2165369;3;1
5807-09-23;1427269;15;6
8849-11-26;2538402;2;5
1949-08-07;18117;1;1
6661-12-30;1739285;2;1
7248-09-23;1953585;11;3
3734-08-18;670086;2;3
8887-09-12;2552206;1;6
8106-05-14;2266830;17;6
3982-11-03;760743;2;3
4511-05-06;953775;15;6
6916-05-09;1832187;17;7
4174-07-09;830753;3;5
9924-06-28;2930886;3;5
3449-09-05;566010;17;4
6674-07-02;1743852;2;4
3382-11-16;541611;12;5
4125-09-22;812931;16;1
6176-06-30;1561960;17;1
6110-03-24;1537755;3;0
6857-03-11;1810579;1;1
4442-10-04;928725;14;3
9487-08-26;2771334;1;6
2025-01-23;45680;16;6
2754-01-10;311928;2;7
5526-12-01;1324705;2;3
4986-06-21;1127312;12;2
9825-01-22;2894570;1;7
7530-08-14;2056542;1;5
7467-04-11;2033407;3;3
7402-06-13;2009729;2;7
6550-05-31;1698530;2;7
4940-12-28;1110701;13;1
8092-03-07;2261650;17;6
5132-12-02;1180801;2;5
7376-02-19;2000119;11;1
8663-10-25;2470434;14;4
7618-04-24;2088572;1;3
5453-01-16;1297724;3;6
4309-07-18;880069;11;7
8331-07-29;2349085;11;3
6979-05-03;1855191;14;5
8487-12-20;2406208;14;3
8430-10-13;2385321;3;6
9766-03-27;2873085;1;5
6681-09-18;1746487;2;7
5264-12-10;1229022;1;4
8708-07-02;2486755;11;4
7823-11-26;2163662;11;3
7767-07-20;2143080;14;5
6065-12-25;1521596;2;5
7191-11-02;1932805;3;5
2928-09-26;375740;1;1
3900-02-23;730540;3;4
2080-02-20;65796;12;1
7895-12-27;2189991;13;3
6979-04-03;1855161;14;3
8627-12-10;2457331;12;7
8883-02-05;2550526;13;3
7494-08-31;2043411;2;5
9811-04-18;2889542;11;4
6462-10-10;1666521;14;6
5766-07-23;1412233;15;6
5094-07-15;1166782;14;4
4757-07-14;1043694;13;5
2487-10-01;214673;3;2
3049-06-18;419834;3;0
7121-03-24;1907015;15;7
8346-07-23;2354558;13;7
8376-02-05;2365347;13;2
7062-01-24;1885407;14;2
4059-05-04;788684;11;7
1995-04-11;34800;2;2
7544-08-07;2061649;13;6
5429-11-13;1289259;2;5
7500-10-15;2045647;16;3
1985-07-08;31236;1;2
3173-04-20;465065;12;4
9821-04-06;2893183;2;5
4262-01-21;862725;1;3
7451-09-26;2027731;13;3
5813-05-31;1429346;11;1
4639-11-11;1000715;11;1
9644-06-05;2828596;3;6
9877-07-19;2913741;3;3
5761-04-26;1410319;15;3
5637-10-14;1365200;11;3
3565-12-08;608472;13;1
8705-02-07;2485514;13;7
5475-05-16;1305879;1;1
6964-07-29;1849800;16;2
4808-11-01;1062432;3;5
9396-03-05;2737924;14;3
4158-09-27;824989;12;2
8788-09-15;2516050;3;3
8367-10-25;2362322;1;4
3647-12-29;638443;15;3
6572-05-04;1706539;11;1
4953-07-20;1115288;3;4
7679-12-28;2111100;17;5
5949-06-07;1479026;17;3
5052-08-10;1151468;1;3
7125-05-22;1908535;3;4
6501-11-14;1680800;16;3
7381-01-29;2001925;16;3
2552-03-31;238230;2;5
3812-05-30;698495;1;7
5505-09-26;1316969;16;4
5014-07-20;1137567;3;2
2736-05-22;305486;13;3
7427-05-16;2018832;3;2
8471-12-18;2400362;3;4
1947-11-16;17487;3;6
5382-04-15;1271881;17;2
5710-04-11;1391676;13;3
3449-04-01;565853;1;1
2841-02-13;343739;3;2
