DATE;ISOWEEKNUM
2101-04-03;13
2097-10-07;41
1998-06-01;23
2204-07-02;27
2003-08-22;34
1961-03-29;13
2274-07-08;28
2097-11-11;46
2151-03-27;12
2268-08-11;33
1967-01-13;2
1901-04-24;17
2130-06-24;25
2012-09-22;38
2061-06-24;25
2050-07-05;27
2285-02-02;6
2040-08-24;34
2009-12-23;52
2238-03-06;10
1932-01-26;4
2193-07-22;30
2162-06-01;22
2155-03-01;9
2279-01-08;2
2174-09-17;37
2057-07-16;29
2171-07-18;29
2061-07-27;30
2175-06-16;24
1966-09-01;35
1978-07-08;27
2099-04-11;15
2063-06-19;25
2170-03-11;10
2091-12-27;52
2127-07-31;31
2290-02-15;7
2169-03-19;11
2283-05-16;20
2179-06-21;25
1983-07-27;30
1911-05-14;19
2253-09-20;38
2191-03-25;12
2105-03-03;10
2085-05-15;20
2191-03-05;9
1967-12-23;51
1901-04-21;16
2174-05-06;18
2096-10-01;40
1904-09-19;38
2095-06-14;24
2043-07-13;29
2212-11-26;48
1923-09-25;39
2150-04-04;14
2278-06-14;24
2000-01-10;2
1938-01-13;2
1926-04-01;13
2275-12-14;50
2106-05-19;20
2267-03-21;12
1959-07-24;30
2280-10-09;41
1971-01-03;53
2104-01-26;4
2169-11-23;47
1929-12-24;52
2288-07-19;29
2069-06-21;25
2214-04-02;13
2152-10-19;42
2162-07-10;27
2215-12-29;52
2080-08-12;33
2130-03-26;12
1972-01-17;3
1995-03-08;10
2079-04-10;15
2048-08-16;33
2074-12-15;50
1917-09-13;37
2021-03-31;13
2230-12-08;49
2165-08-28;35
2082-07-15;29
2105-05-06;19
2236-11-12;45
1906-05-28;22
2283-02-09;6
2204-02-01;5
1969-01-07;2
2140-12-29;52
2233-03-31;13
2182-05-03;18
1981-07-11;28
1998-01-08;2
2163-02-18;7
2006-10-05;40
2228-02-25;9
2233-11-23;47
2128-03-02;10
2266-10-03;40
1904-01-30;4
2200-11-13;46
2052-03-17;11
2299-05-17;20
1954-11-10;45
2014-10-04;40
2242-01-16;2
1928-10-22;43
1902-03-07;10
2283-06-30;26
2241-05-31;22
2071-04-23;17
2159-07-25;30
2100-10-27;43
2025-01-05;1
1919-09-07;36
2109-03-14;11
2201-01-17;3
2263-09-29;40
2253-12-05;49
2175-01-28;4
2264-03-01;9
1913-04-11;15
1949-05-23;21
2113-07-15;28
1911-08-14;33
1927-01-28;4
1934-12-29;52
2074-11-09;45
2015-07-11;28
2232-06-08;23
2155-02-07;6
2221-08-20;34
2176-05-11;19
1908-09-27;39
2030-06-03;23
2062-09-18;38
1928-02-21;8
1938-08-27;34
2001-07-16;29
2046-09-25;39
2282-04-12;15
2022-01-20;3
2211-10-21;43
1936-06-23;26
1916-04-19;16
2189-01-15;3
2185-08-04;31
2210-09-16;37
2299-02-13;7
1952-03-19;12
2162-09-29;39
1993-01-16;2
2264-04-09;14
2190-08-27;34
2242-08-09;32
1949-02-09;6
2207-10-19;43
2165-09-25;39
2242-02-19;7
2201-10-20;43
2256-08-12;33
2077-10-21;42
1917-11-21;47
2112-03-13;10
2145-09-04;35
1957-06-22;25
2051-12-27;52
2268-05-22;21
2165-10-28;44
2187-05-11;19
2152-10-20;42
2173-09-09;36
2253-04-01;13
2243-05-11;19
2175-07-26;30
2015-10-11;41
1922-11-11;45
2123-06-23;25
2269-11-12;45
1923-05-31;22
2262-07-22;30
2097-07-18;29
2169-07-06;27
1919-12-08;50
2136-04-23;17
2032-04-23;17
2242-07-20;29
2087-06-23;26
1911-07-22;29
2165-08-02;31
2271-01-21;3
1980-02-11;7
2088-11-23;48
2007-02-21;8
2233-04-13;15
1912-12-18;51
2240-02-14;7
2152-06-19;25
2087-06-27;26
1979-10-05;40
2205-06-12;24
2102-01-24;4
1930-01-12;2
1971-02-09;6
2076-02-23;8
2128-08-23;35
2197-04-08;14
2016-08-24;34
2200-05-20;21
1965-11-24;47
2046-05-17;20
2264-08-12;32
1932-11-10;45
1962-09-20;38
2166-03-19;12
2065-02-23;9
2134-09-23;38
2206-08-28;35
2291-03-09;11
2170-09-16;37
1925-05-23;21
2285-05-04;19
1972-09-03;35
2041-11-18;47
1995-03-26;12
2041-03-21;12
2063-04-03;14
2149-02-21;8
2138-06-07;23
2111-07-25;30
2130-09-21;38
1934-06-09;23
2242-08-11;32
1976-05-06;19
2220-12-31;52
1989-07-11;28
2162-03-13;10
1968-05-06;19
2087-07-19;29
1906-08-08;32
1966-01-09;1
2246-10-29;44
2119-06-06;23
2092-05-07;19
1924-07-03;27
2033-09-02;35
2046-12-02;48
1905-09-26;39
2000-11-12;45
1984-11-29;48
2157-05-30;22
1945-07-08;27
2136-01-01;52
2174-07-01;26
2119-05-06;18
2263-11-15;46
2149-05-08;19
2257-06-07;23
1965-07-19;29
2137-11-26;48
2160-01-07;2
2265-01-31;5
2228-12-17;51
1903-12-29;53
2154-03-22;12
1971-12-03;48
1946-04-04;14
2157-12-13;50
1943-04-20;16
2297-05-11;19
1924-09-22;39
1974-08-02;31
2222-08-19;34
1986-01-15;3
1971-05-21;20
2041-12-22;51
2202-03-15;11
2150-11-17;47
2226-11-08;45
2087-02-07;6
2224-08-14;33
2027-09-08;36
1940-06-19;25
2158-08-09;32
2180-10-21;42
2288-04-18;16
2020-01-01;1
1979-04-08;14
2294-06-03;22
1953-08-11;33
1917-04-20;16
1940-05-21;21
1968-12-28;52
2111-05-03;18
2285-07-28;31
2186-10-01;39
1989-06-14;24
2069-01-30;5
2282-01-28;4
2032-05-19;21
1939-10-30;44
2154-02-28;9
2131-08-19;33
2292-03-31;13
2225-07-02;26
2060-05-27;22
2010-09-20;38
2286-12-07;49
2097-12-30;1
2233-04-01;14
2232-09-18;38
1932-11-19;46
1987-08-29;35
2017-10-10;41
2226-07-14;28
2154-12-22;51
2111-07-31;31
2156-12-13;51
2024-04-30;18
1965-10-05;40
2221-04-15;15
1994-04-25;17
1967-12-19;51
2174-11-02;44
2229-10-21;43
1982-12-31;52
1927-11-14;46
2026-04-26;17
2290-07-06;27
1981-01-09;2
1939-10-17;42
2073-09-23;38
2099-11-08;45
2196-09-29;39
1949-05-29;21
2223-07-30;31
2057-03-21;12
2279-04-03;14
2047-08-10;32
2214-09-28;39
1970-06-03;23
2289-12-15;50
2297-03-23;12
2093-08-03;32
2059-05-03;18
2159-04-17;16
1952-03-18;12
1912-08-05;32
1932-08-14;32
2082-10-20;43
1915-07-07;27
