DATE;RETURN_TYPE;WEEKNUM
7290-04-07;1;14
4435-02-09;2;6
2261-03-19;21;12
7439-05-23;21;21
2059-09-06;2;36
2701-01-26;21;4
2806-06-25;1;26
6543-11-07;1;45
8820-04-10;2;15
6981-02-21;16;8
2749-09-07;2;37
6331-01-13;21;3
6790-03-09;16;10
6281-07-31;21;30
7581-02-10;21;7
9348-04-21;1;17
6895-04-16;2;16
8284-10-09;2;41
8781-11-30;2;49
9019-07-21;21;29
8725-12-17;21;51
9534-06-02;2;22
5020-08-11;15;33
8110-02-17;21;8
6773-10-23;21;43
2272-01-25;2;4
6416-12-04;17;50
7305-10-09;12;41
6727-06-04;2;23
7082-09-24;1;39
8454-01-07;21;2
4016-07-05;14;27
4180-03-25;21;12
3650-09-12;21;37
8231-12-21;16;51
2327-05-10;17;20
4311-01-23;21;4
4753-05-31;11;22
4102-12-28;21;52
3732-08-12;2;33
6595-10-10;13;41
2549-01-17;2;3
2389-12-17;14;51
5507-11-26;1;48
8327-09-13;12;38
8399-03-27;1;13
6219-11-05;2;45
4423-12-13;1;50
2453-01-22;17;4
8209-08-03;1;31
4386-08-12;15;33
6989-01-23;14;4
5436-01-19;1;4
5937-05-07;21;18
3302-12-05;2;50
9558-05-02;15;19
2885-10-20;1;42
6118-01-18;13;3
5436-09-02;14;36
9404-03-08;2;11
9290-11-20;21;47
2736-10-10;11;41
8674-08-09;1;33
5032-10-08;1;41
6222-03-20;1;12
5228-08-20;16;34
4709-07-22;1;30
7581-09-15;21;38
8087-03-02;11;9
2015-01-07;1;2
3016-02-22;1;8
2874-07-06;21;27
5765-08-13;2;33
9283-02-02;17;6
4516-05-16;13;20
7597-04-11;2;15
5607-06-26;12;27
6645-12-18;1;51
2551-02-06;21;5
9042-02-25;17;9
7014-06-17;1;25
7431-12-08;1;50
8154-04-06;21;14
3557-03-21;2;12
6904-07-20;21;29
7385-10-29;11;44
5072-06-19;21;25
3961-02-06;1;6
7184-04-29;15;18
6199-12-31;16;53
4569-09-01;21;35
9330-09-05;1;36
2561-07-03;1;27
4322-02-04;21;5
3210-11-01;2;45
6517-09-23;12;39
9286-05-25;1;21
5326-05-16;14;21
9177-03-10;21;10
2457-02-18;16;8
5973-02-05;1;6
3599-01-19;1;4
2572-08-09;2;32
7244-06-21;17;26
4692-05-14;21;19
5620-04-11;1;15
6254-05-08;17;19
6051-12-23;2;52
2199-08-01;21;31
8418-12-11;21;50
6239-10-13;14;42
6667-03-22;21;12
5298-08-22;1;34
9665-12-02;21;49
3292-10-20;2;43
3396-01-15;1;3
7529-07-16;21;29
6333-12-30;1;52
9486-09-27;21;39
3199-03-10;14;10
8193-11-07;13;46
4943-06-18;1;25
2338-03-18;2;12
7882-08-02;2;32
7551-04-09;1;15
3872-05-15;1;20
3590-11-04;2;44
2387-11-08;1;46
8745-12-04;15;49
3916-08-12;21;32
5590-01-29;2;5
5727-07-02;14;27
5572-03-24;21;12
8575-09-25;14;39
5107-02-13;2;7
4123-12-13;16;51
8590-06-17;2;25
8257-04-30;21;18
4317-09-23;1;39
4296-09-10;21;37
8728-05-01;2;19
8551-02-03;21;5
8539-12-19;21;51
5339-06-25;1;26
7817-11-30;1;49
4133-05-09;21;19
5721-09-26;15;40
7690-04-17;21;16
5130-12-28;21;52
3076-01-07;21;1
6103-09-14;11;37
4759-04-09;21;15
3390-11-16;21;46
7604-05-15;2;20
7841-01-23;1;4
4412-02-22;15;8
2373-09-11;21;37
6133-12-22;21;52
3155-05-15;2;20
2560-10-09;21;41
4290-09-08;1;37
5496-08-10;1;33
2757-08-12;21;33
7235-12-17;1;51
5650-06-14;21;24
8100-11-20;1;47
7415-01-16;1;3
7170-01-28;1;5
5467-12-14;13;51
8854-02-26;21;9
3891-09-08;21;37
7151-06-22;21;25
2054-01-14;12;3
3149-07-14;21;28
7166-08-19;2;34
9469-03-10;2;11
7477-03-10;21;10
8945-10-19;12;43
7168-12-05;21;49
9491-04-27;2;18
6059-06-11;2;24
9326-10-04;1;40
9828-05-28;2;22
2862-10-05;1;40
9304-09-03;21;36
4790-09-22;13;39
3996-10-16;21;42
7666-06-20;2;25
6668-07-08;1;28
2773-04-10;13;15
6518-02-17;13;8
3023-10-19;2;42
7298-03-24;1;13
8047-12-26;1;52
5450-02-01;1;5
2114-07-18;1;29
7487-09-06;1;37
8519-06-14;12;25
2852-05-24;1;21
7446-10-28;1;44
5423-07-14;13;28
9519-07-05;21;27
3924-09-07;15;37
4950-05-15;16;20
8179-06-13;1;25
5046-10-30;12;44
6254-07-24;2;31
5375-12-26;21;52
5408-12-28;2;53
7894-04-30;21;18
4036-04-12;17;15
4785-07-30;14;31
5968-09-25;2;39
2691-07-23;2;30
5064-10-18;2;43
6998-01-10;1;2
6585-08-08;13;32
4608-10-31;16;45
5874-02-19;1;8
5064-12-11;1;51
3887-10-08;16;41
8915-03-05;11;10
9673-07-06;17;27
7126-11-20;2;47
5844-01-29;13;5
5861-11-26;14;48
3609-06-01;21;23
5153-08-22;15;35
5811-01-30;21;5
7366-07-19;21;29
7447-05-08;21;18
7773-07-27;2;31
6786-12-29;1;53
8765-08-21;1;34
1903-04-04;1;14
7964-12-05;2;49
5899-04-29;2;18
5665-01-26;2;5
8507-11-13;21;45
6870-03-28;17;13
9008-09-27;1;40
2650-04-09;2;15
6712-03-29;2;13
3247-12-22;1;52
9375-10-06;11;41
4265-12-13;2;51
4553-07-19;21;29
5445-01-02;1;1
4656-03-22;1;12
7196-05-09;1;19
2895-02-06;13;6
5647-02-17;15;8
3821-05-09;2;19
5967-12-12;21;50
9016-01-19;1;3
8052-06-09;15;24
5166-10-05;2;41
3703-05-04;21;18
9419-06-23;1;26
6344-08-24;16;34
8907-03-25;1;13
2719-08-02;2;31
2955-02-16;2;7
3081-06-18;21;24
2687-02-07;2;7
9309-04-01;21;14
8798-08-27;21;35
3156-12-04;21;49
9349-10-15;21;42
9791-08-23;1;35
7354-01-28;2;5
3065-01-17;1;3
8177-01-18;1;3
5659-02-22;21;8
5806-11-21;21;47
4452-04-17;21;16
6389-01-09;1;2
4948-03-19;13;12
7105-01-13;21;2
2643-12-12;14;50
4260-07-24;1;30
9838-08-28;21;35
5388-11-21;2;47
8500-01-20;21;3
7173-09-05;17;36
7333-01-28;21;5
8529-11-21;2;48
8907-08-13;2;33
9407-07-05;1;28
9060-09-10;16;37
6098-10-27;21;44
9849-06-04;2;23
4324-01-08;13;2
3698-08-13;21;33
3112-11-22;2;47
8117-01-18;21;3
6048-10-29;21;44
7217-06-24;2;26
6500-05-30;1;23
4210-10-24;1;43
7748-09-25;1;39
6771-05-15;21;19
4871-11-13;21;46
2885-04-10;21;15
5042-09-19;1;39
5349-01-05;2;1
5856-07-06;21;27
3889-12-11;1;50
9397-08-02;21;31
6036-02-07;1;6
6721-10-12;2;42
4342-04-25;1;17
5503-10-23;21;43
5153-07-10;21;28
2180-12-16;17;51
4561-12-20;1;52
8152-12-05;2;50
3684-05-30;21;22
7624-09-27;15;40
6773-04-29;21;17
2260-07-09;14;28
4421-12-04;2;49
5556-12-04;16;49
2221-09-04;1;36
6187-10-08;2;41
7816-02-11;1;7
9107-07-03;2;27
2250-01-25;21;4
2700-04-07;21;14
4458-05-22;1;21
3276-02-23;2;8
3429-08-31;1;36
7663-12-03;17;49
7671-05-04;2;19
6095-12-20;1;52
8266-10-15;1;42
9657-06-19;2;25
2669-12-28;21;52
2159-07-01;11;26
7068-03-04;21;10
6896-07-29;1;31
2814-10-27;2;44
3816-02-12;21;7
2069-09-02;1;36
9892-09-13;21;37
2701-11-28;1;48
5552-09-03;1;36
9161-12-25;21;52
9743-02-13;2;7
2468-03-21;21;12
7753-11-06;13;45
2557-11-30;12;49
5227-06-04;1;23
6993-03-27;1;13
6325-12-04;17;49
4286-02-08;16;7
3888-03-30;2;14
5758-10-22;2;43
3013-07-24;17;30
6461-09-11;21;36
4609-10-14;11;42
8308-07-28;2;31
4860-04-05;21;15
5786-01-12;2;3
7506-09-04;21;36
8993-10-29;2;44
9852-08-04;21;32
2334-06-27;1;26
6101-09-17;13;38
8339-12-22;14;52
7113-12-28;21;52
5056-06-29;21;26
6658-07-14;2;29
7092-07-10;21;27
7905-02-12;11;7
7473-08-01;12;31
8749-10-02;1;41
9758-03-06;1;10
6274-12-26;1;52
8356-06-25;2;27
5202-03-15;21;11
2631-05-04;1;19
8001-05-04;13;19
7748-01-07;21;1
3249-10-07;21;40
2048-04-05;21;14
6636-12-19;11;52
8440-04-03;21;14
6044-01-18;21;3
2606-08-19;2;34
2412-01-08;1;2
7391-12-05;21;49
5668-06-16;2;25
5092-12-11;1;51
9138-03-30;2;14
2580-03-14;11;12
7943-05-14;1;20
8123-06-16;1;25
9354-08-21;16;34
6042-08-21;21;34
7211-09-18;1;39
8790-09-10;17;37
7411-01-18;21;3
7629-01-04;2;1
3403-07-15;12;29
3326-10-06;2;40
2078-05-12;21;19
4679-11-11;13;45
5325-02-07;13;7
5447-02-24;1;9
2618-07-23;2;30
8095-04-14;2;16
5368-06-18;21;24
2154-10-26;1;43
9769-09-08;21;36
3394-08-26;13;34
3901-03-07;21;10
8433-08-12;21;32
7411-01-14;11;3
9162-09-29;14;40
7640-11-04;13;45
7890-02-15;2;7
7276-01-13;14;3
8124-10-21;1;43
7957-09-14;2;37
2496-01-01;17;1
4980-05-03;2;19
4452-10-22;21;43
8218-07-09;15;28
7457-09-20;1;39
8376-05-18;21;21
7020-06-14;1;25
8085-08-05;21;31
6121-09-06;1;36
8208-04-09;1;15
7660-04-05;21;15
7492-03-10;17;11
9442-05-01;21;17
9511-07-07;2;28
9456-01-05;1;1
2497-08-01;2;31
9038-06-29;2;26
6019-04-17;21;16
3912-02-07;1;6
9836-12-27;1;53
5755-04-13;1;16
4150-04-28;21;18
4357-08-09;21;32
9172-11-12;1;47
3433-02-17;21;7
9226-07-25;2;30
7468-08-08;1;32
1903-07-10;2;28
4871-10-22;1;43
7509-02-20;21;7
3394-03-23;21;12
8866-05-13;1;20
6276-09-05;16;36
5173-01-29;16;5
7064-11-07;1;46
3022-03-09;15;11
7298-11-21;1;47
2839-12-25;2;52
5195-10-16;17;42
8395-04-12;1;15
2356-10-02;1;40
3448-05-08;21;19
7114-06-18;21;25
2171-08-16;2;33
8555-06-09;1;24
5819-05-06;2;19
7405-09-13;21;37
2925-11-10;2;45
3224-11-03;21;44
4364-12-07;1;50
9292-06-09;1;24
8578-07-18;2;29
8087-07-04;21;27
4802-08-03;1;31
7445-09-21;11;38
8769-04-06;1;15
3227-08-27;1;35
3333-03-09;21;11
5100-02-02;21;5
7324-10-28;2;44
3345-04-09;21;14
7090-06-12;2;24
2002-05-13;1;20
5870-10-10;21;41
7523-09-26;2;39
3922-11-01;2;45
5524-09-18;11;38
8223-02-22;2;8
2577-05-15;2;20
3129-04-08;12;14
5463-04-04;11;14
8811-05-27;17;22
5278-08-01;2;32
4114-12-16;2;50
6794-01-20;2;4
5563-07-29;15;31
3346-11-26;14;48
8332-08-14;13;33
6079-03-25;12;13
8137-03-08;2;10
2181-06-05;1;23
8568-04-16;2;16
9728-04-01;21;14
1913-07-11;2;28
4106-09-11;15;37
5135-03-26;15;13
8951-06-27;2;26
7817-04-20;21;16
3070-10-16;16;42
7083-12-04;21;49
9352-01-22;11;4
2107-11-22;2;48
8142-03-06;2;10
4820-09-22;2;39
7433-01-16;1;3
5757-09-15;11;38
7901-09-29;11;39
5975-03-22;2;12
6422-08-08;21;32
4478-07-06;2;28
5264-05-08;1;19
6024-12-21;21;51
3553-03-10;2;11
4983-11-06;2;45
6434-11-14;11;47
5524-09-14;16;38
4390-07-25;2;30
2779-05-11;13;20
4174-08-31;2;36
2250-12-01;12;48
3982-09-26;12;39
9011-03-01;2;9
3664-12-16;15;51
5227-01-29;21;4
9754-03-05;21;10
7299-11-11;2;46
2769-08-04;1;32
7963-03-09;2;10
9144-09-20;2;39
8083-11-05;21;44
4489-08-05;2;32
3052-08-10;2;33
6977-06-17;1;25
3246-03-21;12;13
7021-09-26;21;39
8255-10-17;1;42
9079-06-18;2;25
8723-06-09;2;23
4759-09-03;11;36
8428-05-04;21;18
5823-10-18;1;42
2779-12-16;21;50
3278-03-14;11;12
9094-10-20;1;42
3510-08-04;2;32
6482-05-28;21;22
2404-12-10;2;50
8587-11-01;14;45
9055-05-10;21;19
7691-05-28;2;22
8805-01-26;2;5
5714-03-21;14;12
5778-10-05;2;41
7361-08-27;1;35
7602-01-16;1;3
7124-06-29;1;27
3423-06-28;15;27
6501-06-30;2;27
8773-07-19;2;29
3107-06-05;1;23
9736-07-01;1;27
8207-10-23;1;43
7577-03-29;1;14
7748-07-26;2;30
2843-12-24;1;52
7117-02-01;1;5
2645-08-28;15;35
7299-12-25;15;53
6669-11-09;21;45
4804-01-03;21;1
2333-10-17;17;42
6253-07-03;2;27
8655-08-25;2;34
8978-09-19;1;38
2164-01-21;2;4
2627-10-20;21;42
9068-08-06;14;33
5813-03-26;2;13
4831-03-31;2;14
9971-07-01;2;27
8789-05-23;13;21
6678-06-02;2;22
4528-02-25;12;9
2796-12-27;21;52
7014-11-20;11;47
8901-01-23;2;4
2386-09-24;21;39
7368-10-19;2;43
2879-06-16;21;24
6120-10-08;11;41
5884-10-07;2;41
9790-11-14;2;46
8509-10-09;17;41
9461-08-13;1;33
5659-09-26;1;39
5430-12-12;21;49
8635-05-23;1;21
4493-07-25;13;30
4959-02-09;17;6
1910-01-09;2;2
2333-04-22;1;16
9949-01-19;2;4
3925-01-31;12;5
9039-08-23;13;35
5219-02-13;1;7
5691-10-09;2;41
4856-06-16;1;25
3252-02-07;2;6
7722-12-29;2;53
4906-08-21;2;34
4344-11-28;1;49
3705-10-22;1;43
6845-11-06;11;46
3592-01-03;21;1
7147-12-14;21;50
3666-04-05;1;15
3583-02-22;13;8
6749-06-17;15;25
6194-04-05;2;14
7260-04-12;1;16
3178-03-13;2;12
2428-08-21;15;34
7621-11-15;2;47
4816-09-11;21;36
9540-08-08;2;32
7953-04-09;1;15
7681-09-06;1;36
3945-03-20;2;12
8878-06-15;2;25
8015-01-24;11;4
2775-02-15;21;7
3343-10-22;21;43
1941-12-12;21;50
8701-08-29;2;35
7182-02-22;13;8
2193-12-11;21;50
6395-05-10;13;20
8675-07-19;17;30
3507-05-01;2;18
